Id,SalePrice
1461,132192.95290092274
1462,164863.70399624432
1463,188803.81386389813
1464,183663.25961848273
1465,191547.57943718228
1466,178760.31410054144
1467,173198.95229728392
1468,165427.2695804129
1469,174484.8535488632
1470,117204.51988600337
1471,207514.48602164505
1472,94094.41604441733
1473,95520.24302402725
1474,150900.95001101584
1475,123498.44958194428
1476,385558.3426267055
1477,266112.28171443904
1478,275134.46529398527
1479,251415.02741917365
1480,497768.3121722964
1481,309565.45912327844
1482,205382.5942418972
1483,170068.304333099
1484,172808.17067205274
1485,170442.43658073293
1486,190880.0606189561
1487,341025.0429294911
1488,243345.95125026553
1489,203007.72454847122
1490,211930.0874908461
1491,188778.54155478542
1492,97309.95038864767
1493,189886.23312456778
1494,302793.7968652759
1495,312223.5735442691
1496,230517.4923874542
1497,179664.6691323076
1498,159325.99203534453
1499,156842.93007189286
1500,145803.46136282233
1501,169588.8733102611
1502,143784.84621902576
1503,284985.7672679808
1504,232520.45591845785
1505,217774.2225599526
1506,171376.05248221525
1507,231242.110703081
1508,181334.23367328217
1509,163074.7389252661
1510,140227.9704877951
1511,138007.4927556654
1512,164484.55507136113
1513,145082.91258225366
1514,163928.4830651315
1515,207160.3008792918
1516,168859.84837618427
1517,151276.24831440102
1518,132264.01802568595
1519,224353.6079037508
1520,132315.21771585543
1521,135731.4474432791
1522,172216.63408811713
1523,103224.12038179602
1524,127958.20149523282
1525,130970.30278907622
1526,128190.04835828042
1527,103142.6941654707
1528,131183.15826490062
1529,142540.84169870176
1530,181620.65694521522
1531,93205.12080353372
1532,116652.42321942982
1533,149636.5095328529
1534,125088.84205029749
1535,172761.92036324381
1536,115457.57343716272
1537,74545.50612022338
1538,187632.92692503447
1539,192799.400893662
1540,95873.378469877
1541,155503.1600750141
1542,149415.39769531848
1543,230760.36331928312
1544,75248.61373218364
1545,108865.4331188156
1546,125614.02596740893
1547,141025.5443553615
1548,133108.3193473405
1549,113728.56217319008
1550,142913.69614956688
1551,119501.62370480363
1552,124193.65371668396
1553,153980.85676967585
1554,107164.07874235205
1555,172319.75978892588
1556,80663.28488431615
1557,104067.89722576876
1558,92392.8453094193
1559,83827.85221781155
1560,145281.56983162588
1561,117228.43090709696
1562,127183.49147689964
1563,124276.25383597091
1564,158605.6365471657
1565,151065.5093638413
1566,220969.99669791036
1567,73327.4518059421
1568,204325.0968763996
1569,137653.49055087307
1570,124536.09140159613
1571,112087.2931642103
1572,150828.93171991533
1573,265511.2978080301
1574,118897.93060896943
1575,212447.2218628547
1576,225052.24571390534
1577,194163.50447953024
1578,144124.07285124596
1579,146742.2180062257
1580,192398.99022138765
1581,139993.69772625458
1582,129714.64170805826
1583,355405.8214579627
1584,233771.0001025051
1585,139562.36111303023
1586,71142.77421493731
1587,103149.78528236391
1588,141161.37687525188
1589,103328.02539449725
1590,134609.7524485831
1591,92075.33084484795
1592,124227.00530007297
1593,131863.07057188425
1594,111033.98782567537
